Timestamp,ElapsedTime,Thrust,Torque,RPM,Voltage,Current,Throttle
2025-09-04T16:44:01.528559000,2.130,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:01.619992000,2.221,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:01.704812000,2.306,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:01.797642000,2.399,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:01.885438000,2.487,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:01.976337000,2.578,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:02.061854000,2.663,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:02.151163000,2.752,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:02.242411000,2.844,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:02.327978000,2.929,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:02.420967000,3.022,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:02.508491000,3.110,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:02.594816000,3.196,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:02.684865000,3.286,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:02.774462000,3.376,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:02.860638000,3.462,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:02.950864000,3.552,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:03.040410000,3.642,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:44:03.127477000,3.729,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:03.217225000,3.819,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:03.307401000,3.909,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:03.392810000,3.994,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:03.483729000,4.085,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:03.573493000,4.175,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:03.667739000,4.269,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:03.749391000,4.351,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:03.846496000,4.448,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:03.929385000,4.531,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:04.016219000,4.618,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:04.105961000,4.707,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:04.195333000,4.797,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:04.288125000,4.889,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:04.371866000,4.973,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:04.462059000,5.063,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:04.550554000,5.152,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:04.638737000,5.240,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:04.728813000,5.330,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:04.814966000,5.416,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:04.906257000,5.508,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:04.995119000,5.596,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:05.081285000,5.683,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:05.170690000,5.772,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:05.261537000,5.863,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:05.351798000,5.953,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:05.437701000,6.039,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:05.527098000,6.128,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:05.617709000,6.219,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:05.703652000,6.305,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:05.793448000,6.395,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:05.883642000,6.485,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:05.970919000,6.572,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:06.059569000,6.661,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:06.149997000,6.751,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:06.235902000,6.837,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:06.326284000,6.928,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:06.417289000,7.019,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:06.502284000,7.104,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:06.592408000,7.194,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:06.684521000,7.286,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:06.768707000,7.370,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:06.859075000,7.460,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:06.948489000,7.550,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:44:07.034756000,7.636,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:07.125502000,7.727,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:07.214810000,7.816,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:07.308258000,7.910,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:07.391263000,7.993,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:07.481700000,8.083,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:07.572063000,8.173,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:07.660849000,8.262,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:07.747452000,8.349,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:07.839235000,8.441,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:07.924954000,8.526,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:08.014019000,8.615,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:08.104821000,8.706,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:08.190089000,8.791,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:08.280000000,8.881,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:08.371441000,8.973,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:08.457528000,9.059,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:08.546671000,9.148,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:08.636879000,9.238,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:08.723877000,9.325,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:08.813625000,9.415,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:08.907174000,9.508,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:08.993558000,9.595,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:09.079646000,9.681,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:09.169598000,9.771,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:09.260091000,9.861,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:09.345383000,9.947,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:09.435393000,10.037,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:09.525224000,10.127,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:09.611975000,10.213,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:09.702639000,10.304,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:09.792082000,10.393,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:09.878507000,10.480,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:09.968247000,10.570,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:10.058849000,10.660,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:10.144211000,10.746,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:10.234218000,10.836,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:10.325513000,10.927,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:10.411634000,11.013,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:10.501564000,11.103,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:10.590726000,11.192,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:10.677382000,11.279,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:10.767810000,11.369,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:10.857894000,11.459,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:10.953153000,11.554,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:11.033598000,11.635,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:11.123525000,11.725,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:11.213500000,11.815,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:11.299927000,11.901,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:11.389466000,11.991,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:11.480320000,12.082,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:11.566656000,12.168,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:11.656958000,12.258,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:11.746162000,12.347,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:11.832749000,12.434,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:11.925015000,12.526,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:12.012806000,12.614,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:12.099328000,12.701,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:12.189836000,12.791,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:12.279132000,12.880,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:12.367682000,12.969,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:12.454965000,13.056,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:12.545225000,13.147,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:12.634871000,13.236,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:12.722268000,13.324,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:12.813057000,13.414,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:12.901472000,13.503,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:12.992042000,13.593,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:13.078100000,13.679,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:13.167417000,13.769,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:13.253762000,13.855,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:13.344643000,13.946,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:13.434316000,14.036,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:13.520159000,14.121,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:13.610723000,14.212,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:13.701003000,14.302,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:13.788138000,14.389,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:13.876311000,14.478,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:13.966838000,14.568,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:14.053025000,14.654,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:14.143158000,14.744,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:14.233803000,14.835,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:14.323392000,14.925,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:14.409288000,15.011,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:14.499536000,15.101,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:14.588847000,15.190,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:14.675554000,15.277,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:14.765637000,15.367,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:14.856409000,15.458,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:14.942508000,15.544,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:15.031773000,15.633,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:15.122549000,15.724,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:15.213406000,15.815,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:15.298410000,15.900,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:15.390654000,15.992,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:15.474969000,16.076,-0.03,0.00,0,2.00,5.00,0
2025-09-04T16:44:15.566430000,16.168,0.08,0.00,0,2.00,5.00,0
2025-09-04T16:44:15.655130000,16.256,0.61,0.00,0,2.00,5.00,0
2025-09-04T16:44:15.740834000,16.342,1.94,0.00,0,2.00,5.00,0
2025-09-04T16:44:15.830905000,16.432,3.10,0.00,0,2.00,5.00,0
2025-09-04T16:44:15.920984000,16.522,3.79,0.00,0,2.00,5.00,0
2025-09-04T16:44:16.009595000,16.611,4.26,0.00,0,2.00,5.00,0
2025-09-04T16:44:16.097958000,16.699,4.66,0.00,0,2.00,5.00,0
2025-09-04T16:44:16.187142000,16.788,5.10,0.00,0,2.00,5.00,0
2025-09-04T16:44:16.272800000,16.874,5.42,0.00,0,2.00,5.00,0
2025-09-04T16:44:16.363530000,16.965,5.51,0.00,0,2.00,5.00,0
2025-09-04T16:44:16.453521000,17.055,5.08,0.00,0,2.00,5.00,0
2025-09-04T16:44:16.544046000,17.145,3.76,0.00,0,2.00,5.00,0
2025-09-04T16:44:16.629470000,17.231,1.70,0.00,0,2.00,5.00,0
2025-09-04T16:44:16.719373000,17.321,0.33,0.00,0,2.00,5.00,0
2025-09-04T16:44:16.809851000,17.411,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:44:16.896049000,17.497,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:16.986336000,17.588,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:17.075976000,17.677,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:17.163116000,17.764,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:17.252927000,17.854,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:17.342891000,17.944,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:17.429424000,18.031,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:17.523446000,18.125,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:17.608403000,18.210,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:17.694937000,18.296,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:17.785468000,18.387,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:17.874815000,18.476,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:17.964769000,18.566,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:18.051489000,18.653,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:18.142250000,18.744,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:18.231193000,18.833,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:18.317637000,18.919,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:18.407279000,19.009,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:18.499684000,19.101,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:18.583829000,19.185,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:18.674862000,19.276,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:18.764602000,19.366,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:18.850178000,19.451,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:18.940320000,19.542,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:19.030408000,19.632,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:19.116870000,19.718,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:19.207014000,19.808,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:19.296780000,19.898,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:19.383076000,19.984,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:19.473845000,20.075,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:19.563754000,20.165,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:19.652657000,20.254,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:19.740034000,20.341,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:19.830029000,20.431,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:19.918794000,20.520,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:20.006062000,20.607,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:20.095878000,20.697,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:20.185992000,20.787,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:20.272308000,20.874,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:20.361443000,20.963,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:20.452524000,21.054,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:20.538038000,21.139,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:20.629042000,21.230,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:20.717941000,21.319,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:20.804351000,21.406,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:20.894694000,21.496,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:20.984586000,21.586,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:21.075880000,21.677,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:21.160842000,21.762,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:21.255704000,21.857,-0.04,0.00,0,2.00,5.00,0
2025-09-04T16:44:21.341557000,21.943,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:21.427083000,22.028,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:21.516621000,22.118,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:21.607155000,22.208,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:21.693891000,22.295,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:21.783676000,22.385,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:21.873100000,22.474,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:21.960129000,22.561,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:22.050019000,22.651,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:22.139938000,22.741,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:22.226205000,22.828,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:22.316224000,22.918,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:22.406079000,23.007,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:22.496165000,23.097,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:22.582100000,23.183,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:22.672995000,23.274,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:22.759103000,23.360,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:22.849371000,23.451,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:22.938496000,23.540,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:23.025000000,23.626,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:23.116933000,23.718,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:23.205166000,23.806,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:23.295177000,23.896,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:23.381876000,23.983,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:23.471693000,24.073,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:23.560959000,24.162,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:23.648109000,24.249,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:23.738147000,24.339,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:23.828295000,24.430,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:23.913966000,24.515,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:24.003760000,24.605,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:24.094541000,24.696,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:24.180333000,24.782,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:24.271724000,24.873,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:24.360011000,24.961,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:24.446749000,25.048,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:24.535989000,25.137,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:24.626421000,25.228,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:24.713408000,25.315,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:24.803002000,25.404,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:24.892937000,25.494,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:24.982568000,25.584,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:25.068824000,25.670,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:25.159103000,25.760,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:25.249274000,25.851,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:25.339874000,25.941,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:25.425343000,26.027,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:25.521359000,26.123,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:25.601324000,26.203,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:25.691828000,26.293,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:25.781390000,26.383,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:25.868117000,26.469,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:25.958719000,26.560,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:26.050128000,26.651,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:26.134604000,26.736,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:26.223949000,26.825,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:26.315007000,26.916,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:26.400526000,27.002,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:26.491395000,27.093,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:26.580864000,27.182,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:26.675450000,27.277,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:26.757715000,27.359,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:26.849798000,27.451,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:26.936814000,27.538,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:27.023674000,27.625,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:27.114059000,27.715,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:27.203567000,27.805,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:27.289889000,27.891,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:27.380411000,27.982,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:27.472416000,28.074,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:27.556109000,28.157,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:27.646337000,28.248,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:27.736008000,28.337,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:27.822396000,28.424,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:27.912186000,28.514,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:28.002057000,28.603,-0.05,0.00,0,2.00,5.00,0
2025-09-04T16:44:28.088127000,28.689,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:28.178427000,28.780,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:28.268655000,28.870,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:28.358850000,28.960,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:28.447639000,29.049,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:28.534690000,29.136,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:28.625461000,29.227,-0.06,0.00,0,2.00,5.00,0
2025-09-04T16:44:28.714190000,29.316,-0.06,0.00,0,2.00,5.00,0
