3.75,3.765,-0.25
3.76,3.775,-1.75
3.77,3.785,-2.75
3.78,3.795,-3.75
3.79,3.805,-4.25
3.8,3.815,-5.25
3.81,3.825,-6.5
3.82,3.835,-8
3.83,3.845,-9.5
3.84,3.855,-11.25
3.85,3.865,-13
3.86,3.875,-14.5
3.87,3.885,-15.25
3.88,3.895,-16
3.89,3.905,-16.5
3.9,3.915,-17
3.91,3.926,-17.5
3.92,3.936,-18
3.93,3.946,-18.75
3.94,3.956,-19.25
3.95,3.966,-20
3.96,3.976,-20.5
3.97,3.986,-21
3.98,3.996,-21.25
3.99,4.006,-21.25
4,4.016,-21.25
4.01,4.026,-21.25
4.02,4.036,-21.25
4.03,4.046,-21.25
4.04,4.056,-21.25
4.05,4.066,-21.25
4.06,4.076,-21
4.07,4.086,-20.75
4.08,4.096,-20.25
4.09,4.106,-19.5
4.1,4.116,-19
4.11,4.126,-18.25
4.12,4.136,-17.5
4.13,4.146,-17
4.14,4.156,-16
4.15,4.166,-14.75
4.16,4.176,-13.5
4.17,4.186,-12.25
4.18,4.196,-11
4.19,4.206,-10
4.2,4.216,-9.25
4.21,4.226,-8.25
4.22,4.236,-7.25
4.23,4.246,-6
4.24,4.256,-4.75
4.25,4.267,-3.5
4.26,4.277,-2
4.27,4.287,-0.75
4.28,4.297,0.75
4.29,4.307,2.25
4.3,4.317,3.25
4.31,4.327,4.5
4.32,4.337,5.5
4.33,4.347,6.5
4.34,4.357,7.25
4.35,4.367,8.25
4.36,4.377,9.5
4.37,4.387,10.75
4.38,4.397,12
4.39,4.407,13
4.4,4.417,13.75
4.41,4.427,14.25
4.42,4.438,14.75
4.43,4.448,15.5
4.44,4.458,16.25
4.45,4.468,17
4.46,4.478,17.75
4.47,4.488,18.25
4.48,4.498,18.5
4.49,4.508,18.75
4.5,4.518,18.75
4.51,4.528,18.75
4.52,4.538,18.75
4.53,4.548,18.75
4.54,4.558,18.75
4.55,4.568,18.75
4.56,4.578,18.75
4.57,4.588,18.75
4.58,4.598,18.75
4.59,4.608,18.75
4.6,4.618,18.5
4.61,4.628,18.25
4.62,4.638,18
4.63,4.648,17.75
4.64,4.658,17.5
4.65,4.668,16.75
4.66,4.678,15.5
4.67,4.688,14.5
4.68,4.698,13.5
4.69,4.708,12.75
4.7,4.718,12
4.71,4.728,11.25
4.72,4.738,10.5
4.73,4.748,9.25
4.74,4.758,7.75
4.75,4.768,6.25
4.76,4.779,4.75
4.77,4.789,3.25
4.78,4.799,1.75
4.79,4.809,0.25
4.8,4.819,-1
4.81,4.829,-2.25
4.82,4.839,-3.25
4.83,4.849,-4
4.84,4.859,-4.75
4.85,4.869,-5.5
4.86,4.879,-6.5
4.87,4.889,-8
4.88,4.899,-9.5
4.89,4.909,-11
4.9,4.919,-12.5
4.91,4.929,-13.75
4.92,4.939,-14.5
4.93,4.95,-15
4.94,4.96,-15.5
4.95,4.97,-16
4.96,4.98,-16.75
4.97,4.99,-17.25
4.98,5,-17.5
4.99,5.01,-17.75
5,5.02,-18.25
5.01,5.03,-18.5
5.02,5.04,-18.75
5.03,5.05,-19.25
5.04,5.06,-19.25
5.05,5.07,-19.25
5.06,5.08,-19.25
5.07,5.09,-19.25
5.08,5.1,-19.25
5.09,5.11,-19.25
5.1,5.12,-19.25
5.11,5.13,-19
5.12,5.14,-18.75
5.13,5.15,-18.25
5.14,5.16,-17.75
5.15,5.17,-17.25
5.16,5.18,-16.5
5.17,5.19,-15.5
5.18,5.2,-14.5
5.19,5.21,-13.75
5.2,5.22,-12.75
5.21,5.23,-11.75
5.22,5.24,-10.75
5.23,5.25,-9.75
5.24,5.26,-8.75
5.25,5.27,-7.75
5.26,5.28,-6.75
5.27,5.291,-5.75
5.28,5.301,-4.75
5.29,5.311,-3.75
5.3,5.321,-2.5
5.31,5.331,-1.25
5.32,5.341,0
5.33,5.351,1.5
5.34,5.361,2.75
5.35,5.371,4
5.36,5.381,4.75
5.37,5.391,5.5
5.38,5.401,6.25
5.39,5.411,7.25
5.4,5.421,8
5.41,5.431,9
5.42,5.441,10.25
5.43,5.451,11.5
5.44,5.462,12.5
5.45,5.472,13
5.46,5.482,13.5
5.47,5.492,13.75
5.48,5.502,14.25
5.49,5.512,14.75
5.5,5.522,15.5
5.51,5.532,16
5.52,5.542,16.5
5.53,5.552,17
5.54,5.562,17
5.55,5.572,17
5.56,5.582,17
5.57,5.592,17.25
5.58,5.602,17.25
5.59,5.612,17.25
5.6,5.622,17
5.61,5.632,17
5.62,5.642,17
5.63,5.652,16.75
5.64,5.662,16.75
5.65,5.672,16.5
5.66,5.682,16.25
5.67,5.692,16
5.68,5.702,15.75
5.69,5.712,15.5
5.7,5.722,14.75
5.71,5.732,14
5.72,5.742,12.75
5.73,5.752,11.75
5.74,5.762,10.75
5.75,5.772,10
5.76,5.782,9.5
5.77,5.792,8.75
5.78,5.803,7.75
5.79,5.813,6.5
5.8,5.823,5
5.81,5.833,3.25
5.82,5.843,1.75
5.83,5.853,0.5
5.84,5.863,-0.75
5.85,5.873,-1.75
5.86,5.883,-3
5.87,5.893,-3.75
5.88,5.903,-4.25
5.89,5.913,-5
5.9,5.923,-5.75
5.91,5.933,-6.5
5.92,5.943,-7.75
5.93,5.953,-9.25
5.94,5.963,-10.75
5.95,5.974,-12.25
5.96,5.984,-13.25
5.97,5.994,-14
5.98,6.004,-14.25
5.99,6.014,-14.5
6,6.024,-15
6.01,6.034,-15.25
6.02,6.044,-15.75
6.03,6.054,-16.25
6.04,6.064,-16.75
6.05,6.074,-17
6.06,6.084,-17.25
6.07,6.094,-17.25
6.08,6.104,-17.25
6.09,6.114,-17.25
6.1,6.124,-17.25
6.11,6.134,-17.25
6.12,6.144,-17.25
6.13,6.154,-17.25
6.14,6.164,-17.25
6.15,6.174,-17
6.16,6.184,-17
6.17,6.194,-16.75
6.18,6.204,-16.25
6.19,6.214,-15.75
6.2,6.224,-14.75
6.21,6.234,-14.25
6.22,6.244,-13.25
6.23,6.254,-12.5
6.24,6.264,-11.75
6.25,6.274,-11
6.26,6.284,-10
6.27,6.294,-9
6.28,6.304,-8
6.29,6.315,-7
6.3,6.325,-6.25
6.31,6.335,-5.5
6.32,6.345,-4.75
6.33,6.355,-3.75
6.34,6.365,-2.75
6.35,6.375,-1.25
6.36,6.385,0
6.37,6.395,1.25
6.38,6.405,2.25
6.39,6.415,3
6.4,6.425,4
6.41,6.435,4.75
6.42,6.445,5.5
6.43,6.455,6.25
6.44,6.465,7.25
6.45,6.475,8.25
6.46,6.486,9.25
6.47,6.496,10.25
6.48,6.506,11
6.49,6.516,11.75
6.5,6.526,12
6.51,6.536,12.5
6.52,6.546,12.75
6.53,6.556,13.25
6.54,6.566,13.75
6.55,6.576,14.5
6.56,6.586,15
6.57,6.596,15.25
6.58,6.606,15.25
6.59,6.616,15.25
6.6,6.626,15.25
6.61,6.636,15.25
6.62,6.646,15.25
6.63,6.656,15.25
6.64,6.666,15.25
6.65,6.676,15.25
6.66,6.686,15.25
6.67,6.696,15
6.68,6.706,15
6.69,6.716,14.75
6.7,6.726,14.75
6.71,6.736,14.5
6.72,6.746,14.25
6.73,6.756,14
6.74,6.766,13.5
6.75,6.776,13
6.76,6.786,12
6.77,6.796,10.75
6.78,6.806,9.75
6.79,6.816,9
6.8,6.827,8.75
6.81,6.837,8.25
6.82,6.847,7.25
6.83,6.857,6.25
6.84,6.867,4.5
6.85,6.877,3
6.86,6.887,1.5
6.87,6.897,0.5
6.88,6.907,-0.5
6.89,6.917,-1.5
6.9,6.927,-2.5
6.91,6.937,-3.25
6.92,6.947,-4
6.93,6.957,-4.5
6.94,6.967,-5.25
6.95,6.977,-6
6.96,6.987,-7
6.97,6.998,-8.25
6.98,7.008,-9.75
6.99,7.018,-11
7,7.028,-12
7.01,7.038,-12.5
7.02,7.048,-12.75
7.03,7.058,-13.25
7.04,7.068,-13.5
7.05,7.078,-14
7.06,7.088,-14.25
7.07,7.098,-14.75
7.08,7.108,-15.25
7.09,7.118,-15.5
7.1,7.128,-15.75
7.11,7.138,-15.75
7.12,7.148,-15.75
7.13,7.158,-15.75
7.14,7.168,-15.75
7.15,7.178,-15.75
7.16,7.188,-15.75
7.17,7.198,-15.75
7.18,7.208,-15.75
7.19,7.218,-15.5
7.2,7.228,-15.5
7.21,7.238,-15.25
7.22,7.248,-14.75
7.23,7.258,-14.25
7.24,7.268,-13.5
7.25,7.278,-12.75
7.26,7.288,-12.25
7.27,7.298,-11.5
7.28,7.308,-11
7.29,7.318,-10
7.3,7.328,-9
7.31,7.339,-8
7.32,7.349,-7.25
7.33,7.359,-6.25
7.34,7.369,-5.5
7.35,7.379,-5
7.36,7.389,-4.25
7.37,7.399,-3.5
7.38,7.409,-2.5
7.39,7.419,-1
7.4,7.429,0
7.41,7.439,1
7.42,7.449,2
7.43,7.459,3
7.44,7.469,3.75
7.45,7.479,4.5
7.46,7.489,5
7.47,7.499,5.75
7.48,7.51,6.5
7.49,7.52,7.5
7.5,7.53,8.5
7.51,7.54,9.5
7.52,7.55,10.25
7.53,7.56,10.75
7.54,7.57,11
7.55,7.58,11.25
7.56,7.59,11.5
7.57,7.6,12
7.58,7.61,12.5
7.59,7.62,13
7.6,7.63,13.5
7.61,7.64,13.75
7.62,7.65,14
7.63,7.66,14
7.64,7.67,14
7.65,7.68,14
7.66,7.69,14
7.67,7.7,14
7.68,7.71,14
7.69,7.72,13.75
7.7,7.73,13.75
7.71,7.74,13.75
7.72,7.75,13.5
7.73,7.76,13.5
7.74,7.77,13.25
7.75,7.78,13
7.76,7.79,12.75
7.77,7.8,12.5
7.78,7.81,12.25
7.79,7.82,11.5
7.8,7.83,10.5
7.81,7.84,9.25
7.82,7.851,8.5
7.83,7.861,8
7.84,7.871,7.75
7.85,7.881,7.25
7.86,7.891,6.5
7.87,7.901,5.5
7.88,7.911,4
7.89,7.921,2.5
7.9,7.931,1
7.91,7.941,0
7.92,7.951,-1
7.93,7.961,-1.75
7.94,7.971,-2.5
7.95,7.981,-3
7.96,7.991,-3.5
7.97,8.001,-4
7.98,8.011,-4.5
7.99,8.022,-5.25
8,8.032,-6
8.01,8.042,-7.25
8.02,8.052,-8.75
8.03,8.062,-10
8.04,8.072,-11
8.05,8.082,-11.5
8.06,8.092,-11.75
8.07,8.102,-11.75
8.08,8.112,-12
8.09,8.122,-12.25
8.1,8.132,-12.75
8.11,8.142,-13.25
8.12,8.152,-13.75
8.13,8.162,-14
8.14,8.172,-14.25
8.15,8.182,-14.25
8.16,8.192,-14.25
8.17,8.202,-14.25
8.18,8.212,-14.25
8.19,8.222,-14.25
8.2,8.232,-14.25
8.21,8.242,-14.25
8.22,8.252,-14.25
8.23,8.262,-14
8.24,8.272,-14
8.25,8.282,-13.75
8.26,8.292,-13.25
8.27,8.302,-12.75
8.28,8.312,-12.25
8.29,8.322,-11.5
8.3,8.332,-11
8.31,8.342,-10.5
8.32,8.352,-9.75
8.33,8.363,-9
8.34,8.373,-8
8.35,8.383,-7.25
8.36,8.393,-6.5
8.37,8.403,-5.75
8.38,8.413,-5
8.39,8.423,-4.5
8.4,8.433,-3.75
8.41,8.443,-3
8.42,8.453,-2
8.43,8.463,-0.75
8.44,8.473,0.25
8.45,8.483,1.25
8.46,8.493,2
8.47,8.503,2.75
8.48,8.513,3.5
8.49,8.523,4.25
8.5,8.534,5
8.51,8.544,5.75
8.52,8.554,6.25
8.53,8.564,7
8.54,8.574,7.75
8.55,8.584,8.5
8.56,8.594,9
8.57,8.604,9.75
8.58,8.614,10
8.59,8.624,10.25
8.6,8.634,10.75
8.61,8.644,11
8.62,8.654,11.25
8.63,8.664,11.75
8.64,8.674,12
8.65,8.684,12.25
8.66,8.694,12.5
8.67,8.704,12.5
8.68,8.714,12.5
8.69,8.724,12.5
8.7,8.734,12.5
8.71,8.744,12.5
8.72,8.754,12.5
8.73,8.764,12.5
8.74,8.774,12.25
8.75,8.784,12.25
8.76,8.794,12
8.77,8.804,12
8.78,8.814,11.75
8.79,8.824,11.5
8.8,8.834,11.5
8.81,8.844,11.25
8.82,8.854,11
8.83,8.864,10.25
8.84,8.875,9.5
8.85,8.885,8.5
8.86,8.895,7.75
8.87,8.905,7.25
8.88,8.915,6.75
8.89,8.925,6.25
8.9,8.935,5.5
8.91,8.945,4.5
8.92,8.955,3.25
8.93,8.965,2
8.94,8.975,1
8.95,8.985,0
8.96,8.995,-0.75
8.97,9.005,-1.5
8.98,9.015,-2.25
8.99,9.025,-3
9,9.035,-3.5
9.01,9.046,-3.75
9.02,9.056,-4.25
9.03,9.066,-5
9.04,9.076,-5.75
9.05,9.086,-6.5
9.06,9.096,-7.75
9.07,9.106,-8.75
9.08,9.116,-9.75
9.09,9.126,-10.25
9.1,9.136,-10.5
9.11,9.146,-10.75
9.12,9.156,-10.75
9.13,9.166,-11.25
9.14,9.176,-11.5
9.15,9.186,-11.75
9.16,9.196,-12
9.17,9.206,-12.25
9.18,9.216,-12.25
9.19,9.226,-12.5
9.2,9.236,-12.5
9.21,9.246,-12.5
9.22,9.256,-12.5
9.23,9.266,-12.5
9.24,9.276,-12.5
9.25,9.286,-12.25
9.26,9.296,-12.25
9.27,9.306,-12.25
9.28,9.316,-12
9.29,9.326,-12
9.3,9.336,-11.75
9.31,9.346,-11.5
9.32,9.356,-11
9.33,9.366,-10.5
9.34,9.376,-9.75
9.35,9.387,-9
9.36,9.397,-8.5
9.37,9.407,-7.75
9.38,9.417,-7.25
9.39,9.427,-6.5
9.4,9.437,-5.75
9.41,9.447,-5
9.42,9.457,-4.25
9.43,9.467,-3.5
9.44,9.477,-3
9.45,9.487,-2.25
9.46,9.497,-1.25
9.47,9.507,-0.5
9.48,9.517,0.25
9.49,9.527,1
9.5,9.537,2
9.51,9.547,2.75
9.52,9.558,3.5
9.53,9.568,4.25
9.54,9.578,4.75
9.55,9.588,5.25
9.56,9.598,5.75
9.57,9.608,6
9.58,9.618,6.75
9.59,9.628,7.5
9.6,9.638,8.25
9.61,9.648,8.75
9.62,9.658,9
9.63,9.668,9.25
9.64,9.678,9.5
9.65,9.688,9.5
9.66,9.698,10
9.67,9.708,10.25
9.68,9.718,10.5
9.69,9.728,10.75
9.7,9.738,10.75
9.71,9.748,10.75
9.72,9.758,10.75
9.73,9.768,10.75
9.74,9.778,10.75
9.75,9.788,10.75
9.76,9.798,10.75
9.77,9.808,10.75
9.78,9.818,10.75
9.79,9.828,10.5
9.8,9.838,10.5
9.81,9.848,10.25
9.82,9.858,10.25
9.83,9.868,10
9.84,9.878,9.75
9.85,9.888,9.75
9.86,9.899,9.5
9.87,9.909,9
9.88,9.919,8.5
9.89,9.929,7.75
9.9,9.939,7
9.91,9.949,6.25
9.92,9.959,5.5
9.93,9.969,4.75
9.94,9.979,4
9.95,9.989,3.25
9.96,9.999,2.25
9.97,10.009,1.25
9.98,10.019,0.5
9.99,10.029,-0.25
